customer_id,churn_probability,reason_codes,address_id,curr_ann_amt,days_tenure,cust_orig_date,age_in_years,date_of_birth,latitude,longitude,city,state,county,income,has_children,length_of_residence,marital_status,home_market_value,home_owner,college_degree,good_credit,acct_suspd_date,Churn
221302634040.0,0.8184748,"days_tenure, income, age_in_years",521300953873.0,959.722492,83.0,2022-09-10,40,1982-05-22,32.813214,-96.692867,Dallas,TX,Dallas,32500.0,1.0,3.0,Married,125000 - 149999,1.0,0.0,1.0,2022-04-18,1
221302733666.0,0.8184176,"days_tenure, age_in_years, income",521300989859.0,1200.014832,125.0,2022-07-30,52,1970-09-25,32.686549,-96.661404,Dallas,TX,Dallas,17500.0,1.0,2.0,Married,125000 - 149999,1.0,0.0,0.0,,0
221300185347.0,0.8184046,"days_tenure, income, age_in_years",521300070218.0,849.157258,83.0,2022-09-10,41,1982-03-22,32.724321,-96.837097,Dallas,TX,Dallas,32500.0,0.0,7.0,Married,25000 - 49999,1.0,0.0,0.0,,0
221302988821.0,0.8182849,"days_tenure, income, age_in_years",521301218381.0,1129.75743,83.0,2022-09-10,40,1982-05-22,33.243577,-97.138065,Denton,TX,Denton,32500.0,1.0,10.0,Married,50000 - 74999,1.0,0.0,1.0,2022-08-22,1
221300308521.0,0.8182442,"days_tenure, income, age_in_years",521300116311.0,1025.555982,126.0,2022-07-29,52,1970-06-25,32.835502,-96.696281,Dallas,TX,Dallas,12500.0,1.0,4.0,Married,50000 - 74999,1.0,0.0,0.0,2022-01-12,1
221301397065.0,0.8182256,"days_tenure, age_in_years, marital_status",521300509221.0,809.922325,57.0,2022-10-06,33,1989-06-20,32.700833,-96.841616,Dallas,TX,Dallas,5000.0,1.0,7.0,Married,75000 - 99999,0.0,0.0,0.0,2022-05-30,1
221301205617.0,0.81820863,"days_tenure, income, marital_status",521300439131.0,1083.965748,79.0,2022-09-14,40,1983-04-23,,,Grand Prairie,TX,Dallas,87500.0,1.0,0.0,Married,,0.0,1.0,1.0,,0
221302859774.0,0.8181533,"days_tenure, age_in_years, marital_status",521301089334.0,725.149325,82.0,2022-09-11,40,1982-07-23,32.73104,-97.33626,Fort Worth,TX,Tarrant,5000.0,1.0,7.0,Single,25000 - 49999,1.0,1.0,0.0,2022-09-20,1
221302351300.0,0.81811816,"days_tenure, age_in_years, marital_status",521300851191.0,748.562507,116.0,2022-08-08,50,1973-03-24,32.722393,-96.705331,Dallas,TX,Dallas,5000.0,1.0,2.0,Married,25000 - 49999,1.0,0.0,0.0,2022-11-19,1
221303143000.0,0.8180762,"days_tenure, income, age_in_years",521301372561.0,895.144421,84.0,2022-09-09,41,1982-01-20,32.804667,-97.404446,Fort Worth,TX,Tarrant,32500.0,1.0,4.0,Married,50000 - 74999,0.0,0.0,0.0,,0
221302104468.0,0.8180098,"days_tenure, age_in_years, income",521300760881.0,960.684658,86.0,2022-09-07,41,1981-07-23,,,Arlington,TX,Tarrant,17500.0,0.0,2.0,Single,75000 - 99999,0.0,0.0,0.0,,0
221303281675.0,0.8180063,"days_tenure, age_in_years, marital_status",521301511238.0,837.168958,126.0,2022-07-29,52,1970-07-26,32.765602,-96.797776,,TX,,5000.0,1.0,2.0,Single,100000 - 124999,0.0,0.0,0.0,,0
221301106879.0,0.81794494,"days_tenure, income, age_in_years",521300404404.0,775.433068,51.0,2022-10-12,32,1991-01-19,32.728581,-96.863562,Dallas,TX,Dallas,27500.0,1.0,14.0,Married,25000 - 49999,1.0,0.0,0.0,,0
221303000682.0,0.81792843,"days_tenure, age_in_years, marital_status",521301230242.0,1006.427353,53.0,2022-10-10,32,1990-06-20,32.71595,-97.286063,Fort Worth,TX,Tarrant,5000.0,1.0,8.0,Single,25000 - 49999,1.0,0.0,0.0,2022-09-09,1
221303029300.0,0.8179076,"days_tenure, age_in_years, marital_status",521301258860.0,575.420195,95.0,2022-08-29,44,1978-12-24,32.746107,-96.823275,Dallas,TX,Dallas,5000.0,0.0,15.0,Married,50000 - 74999,1.0,0.0,0.0,,0
221300172233.0,0.81785536,"days_tenure, income, city",521300065229.0,960.902616,79.0,2022-09-14,40,1983-04-23,32.801645,-96.931996,Irving,TX,Dallas,22500.0,1.0,8.0,Married,50000 - 74999,0.0,0.0,0.0,2022-08-19,1
221302378861.0,0.8178451,"days_tenure, age_in_years, marital_status",521300861490.0,1214.356607,95.0,2022-08-29,44,1979-02-22,32.756316,-96.826587,Dallas,TX,Dallas,5000.0,1.0,13.0,Married,25000 - 49999,1.0,0.0,0.0,2022-10-16,1
221303269165.0,0.81783795,"days_tenure, age_in_years, income",521301498728.0,905.938816,128.0,2022-07-27,35,1987-06-22,32.752823,-96.656961,Dallas,TX,Dallas,12500.0,1.0,11.0,Married,50000 - 74999,0.0,0.0,0.0,,0
221300040704.0,0.8178375,"days_tenure, age_in_years, home_value_lower",521300014669.0,814.013017,117.0,2022-08-07,50,1973-01-22,32.885684,-96.716481,Dallas,TX,Dallas,187500.0,1.0,5.0,Married,125000 - 149999,1.0,1.0,1.0,2022-09-16,1
221300104217.0,0.8178224,"days_tenure, income, age_in_years",521300039586.0,1029.276925,82.0,2022-09-11,40,1982-07-23,32.889575,-96.773177,Dallas,TX,Dallas,17500.0,1.0,5.0,Married,50000 - 74999,1.0,0.0,1.0,,0
221300494188.0,0.81782126,"days_tenure, income, home_value_lower",521300184014.0,1045.842997,79.0,2022-09-14,40,1983-04-23,33.117771,-96.622903,Allen,TX,Collin,87500.0,0.0,1.0,Married,300000 - 349999,1.0,0.0,1.0,2022-07-15,1
221302914782.0,0.8177702,"days_tenure, age_in_years, home_value_lower",521301144342.0,961.678955,89.0,2022-09-04,42,1980-07-24,32.835131,-97.114634,Euless,TX,Tarrant,187500.0,1.0,4.0,Married,125000 - 149999,1.0,0.0,1.0,2021-12-23,1
221301156428.0,0.81775147,"days_tenure, age_in_years, marital_status",521300421418.0,1063.366764,95.0,2022-08-29,44,1978-11-23,32.806823,-97.346745,Fort Worth,TX,Tarrant,5000.0,1.0,15.0,Married,50000 - 74999,1.0,0.0,0.0,2022-04-27,1
221301274479.0,0.81773525,"days_tenure, income, age_in_years",521300464796.0,707.242881,123.0,2022-08-01,52,1971-03-26,32.702128,-97.346906,Fort Worth,TX,Tarrant,17500.0,1.0,13.0,Married,50000 - 74999,1.0,0.0,1.0,2022-05-29,1
221300449803.0,0.81770885,"days_tenure, age_in_years, marital_status",521300168092.0,957.71282,114.0,2022-08-10,49,1973-09-24,32.834991,-96.69237,Dallas,TX,Dallas,187500.0,1.0,7.0,Married,50000 - 74999,1.0,1.0,1.0,2022-05-29,1
221301550156.0,0.8177067,"days_tenure, income, age_in_years",521300562423.0,767.837242,82.0,2022-09-11,40,1982-07-23,32.782903000000005,-96.910684,Dallas,TX,Dallas,22500.0,1.0,8.0,Married,125000 - 149999,1.0,0.0,0.0,2022-12-02,1
221302016166.0,0.81769645,"days_tenure, income, age_in_years",521300730030.0,941.544084,85.0,2022-09-08,41,1981-09-22,32.809635,-96.855269,Dallas,TX,Dallas,32500.0,1.0,9.0,Married,50000 - 74999,1.0,0.0,0.0,2022-09-27,1
221300346092.0,0.81762034,"days_tenure, age_in_years, marital_status",521300130316.0,929.89073,81.0,2022-09-12,40,1982-10-22,32.705357,-96.575043,Dallas,TX,Dallas,5000.0,1.0,2.0,Single,75000 - 99999,1.0,0.0,0.0,2022-11-25,1
221303012281.0,0.8176075,"days_tenure, income, home_value_lower",521301241841.0,1216.675001,79.0,2022-09-14,40,1983-04-23,33.175917,-96.882542,Little Elm,TX,Denton,62500.0,1.0,7.0,Married,125000 - 149999,1.0,1.0,1.0,2022-10-31,1
221302323690.0,0.817493,"days_tenure, income, age_in_years",521300840724.0,930.844819,84.0,2022-09-09,41,1982-01-20,32.751769,-96.871532,Dallas,TX,Dallas,12500.0,1.0,8.0,Married,50000 - 74999,1.0,1.0,0.0,2022-06-19,1
221301044475.0,0.8174748,"days_tenure, age_in_years, marital_status",521300381504.0,1004.654221,117.0,2022-08-07,50,1973-01-22,,,Dallas,TX,Dallas,5000.0,0.0,7.0,Married,100000 - 124999,0.0,0.0,0.0,,0
221301012199.0,0.81744075,"days_tenure, age_in_years, income",521300370955.0,930.861242,116.0,2022-08-08,49,1973-05-24,32.726364,-96.80673,Dallas,TX,Dallas,12500.0,1.0,3.0,Married,50000 - 74999,0.0,0.0,0.0,,0
221301462150.0,0.81743276,"days_tenure, age_in_years, marital_status",521300531826.0,1165.054999,127.0,2022-07-28,53,1970-02-23,32.708966000000004,-97.362359,Fort Worth,TX,Tarrant,187500.0,1.0,10.0,Married,50000 - 74999,1.0,0.0,1.0,,0
221300272308.0,0.8172026,"days_tenure, age_in_years, home_value_lower",521300103160.0,1076.865979,85.0,2022-09-08,41,1981-10-22,32.850252000000005,-96.49803,Rockwall,TX,Rockwall,187500.0,1.0,2.0,Married,175000 - 199999,1.0,0.0,1.0,2022-04-19,1
221301770917.0,0.81719667,"days_tenure, age_in_years, college_degree",521300642752.0,1115.13273,125.0,2022-07-30,52,1970-11-25,32.7149,-97.248916,Fort Worth,TX,Tarrant,5000.0,0.0,9.0,Married,25000 - 49999,1.0,1.0,0.0,2022-04-02,1
221300282440.0,0.8171796,"days_tenure, income, age_in_years",521300106948.0,952.907238,83.0,2022-09-10,41,1982-04-22,,,Balch Springs,TX,Dallas,32500.0,1.0,0.0,Married,,0.0,0.0,0.0,2022-06-11,1
221301107066.0,0.8171591,"days_tenure, age_in_years, income",521300404478.0,623.00856,62.0,2022-10-01,35,1987-12-23,32.731051,-96.859103,Dallas,TX,Dallas,27500.0,1.0,9.0,Married,25000 - 49999,1.0,0.0,0.0,2021-12-23,1
221301071820.0,0.81709796,"days_tenure, income, age_in_years",521300391497.0,1004.694452,84.0,2022-09-09,41,1981-11-22,,,Fort Worth,TX,Tarrant,22500.0,1.0,2.0,Married,50000 - 74999,0.0,0.0,0.0,2022-01-10,1
221302545328.0,0.81704247,"days_tenure, age_in_years, marital_status",521300922487.0,1258.935033,66.0,2022-09-27,36,1986-12-22,32.695884,-97.32632,Fort Worth,TX,Tarrant,5000.0,1.0,15.0,Married,25000 - 49999,1.0,0.0,0.0,2022-09-09,1
221303028822.0,0.81704193,"days_tenure, income, marital_status",521301258382.0,701.797498,79.0,2022-09-14,40,1983-04-23,32.787436,-96.83228,Dallas,TX,Dallas,12500.0,1.0,5.0,Single,25000 - 49999,1.0,1.0,0.0,,0
221302360427.0,0.81698394,"days_tenure, age_in_years, marital_status",521300854508.0,771.904597,124.0,2022-07-31,52,1971-02-24,,,The Colony,TX,Denton,187500.0,1.0,0.0,Married,,0.0,1.0,1.0,2022-07-19,1
221300683841.0,0.8169236,"days_tenure, income, latitude",521300250975.0,855.438785,79.0,2022-09-14,40,1983-04-23,32.626772,-97.290114,Fort Worth,TX,Tarrant,52500.0,0.0,6.0,Married,75000 - 99999,0.0,0.0,1.0,,0
221300476679.0,0.81690294,"days_tenure, income, age_in_years",521300177137.0,1191.335486,105.0,2022-08-19,32,1990-08-20,32.712378,-97.130445,Arlington,TX,Tarrant,32500.0,0.0,4.0,Married,50000 - 74999,1.0,0.0,1.0,2022-04-15,1
221302538689.0,0.8168996,"days_tenure, age_in_years, marital_status",521300919900.0,913.024998,141.0,2022-07-14,56,1966-06-26,32.690825,-97.325377,Fort Worth,TX,Tarrant,5000.0,1.0,15.0,Married,25000 - 49999,1.0,0.0,0.0,,0
221301142474.0,0.8168756,"days_tenure, age_in_years, income",521300416636.0,940.536602,114.0,2022-08-10,49,1973-10-24,32.713351,-96.790582,Dallas,TX,Dallas,5000.0,0.0,14.0,Married,50000 - 74999,1.0,0.0,1.0,2022-01-28,1
221301543809.0,0.8167687,"days_tenure, age_in_years, marital_status",521300560110.0,742.031605,137.0,2022-07-18,55,1967-07-28,32.771178,-96.756299,Dallas,TX,Dallas,5000.0,0.0,13.0,Married,50000 - 74999,1.0,0.0,0.0,,0
221301382144.0,0.81675786,"days_tenure, age_in_years, income",521300503607.0,854.807936,114.0,2022-08-10,49,1973-09-24,32.702373,-97.323858,Fort Worth,TX,Tarrant,27500.0,1.0,9.0,Single,25000 - 49999,1.0,0.0,0.0,2021-12-24,1
221303033516.0,0.81672674,"days_tenure, income, age_in_years",521301263076.0,1032.214802,125.0,2022-07-30,52,1970-10-25,32.767086000000006,-96.659719,Dallas,TX,Dallas,17500.0,1.0,1.0,Married,25000 - 49999,0.0,0.0,1.0,,0
221301302703.0,0.81666243,"days_tenure, age_in_years, marital_status",521300474992.0,619.267248,110.0,2022-08-14,48,1974-12-25,32.698097999999995,-97.282935,Fort Worth,TX,Tarrant,5000.0,0.0,5.0,Single,25000 - 49999,1.0,0.0,0.0,2022-09-28,1
221300889349.0,0.81657743,"days_tenure, age_in_years, income",521300327338.0,496.368442,121.0,2022-08-03,51,1971-10-26,,,Dallas,TX,Dallas,5000.0,0.0,0.0,Married,,0.0,0.0,0.0,,0
221300961881.0,0.8165585,"days_tenure, income, age_in_years",521300353310.0,850.243439,86.0,2022-09-07,41,1981-06-22,32.844488,-96.857396,Dallas,TX,Dallas,22500.0,0.0,15.0,Married,50000 - 74999,1.0,0.0,0.0,2022-07-18,1
221302726918.0,0.816517,"days_tenure, income, marital_status",521300987695.0,958.519911,79.0,2022-09-14,40,1983-04-23,33.197885,-96.736983,Mckinney,TX,Collin,70000.0,1.0,6.0,Married,100000 - 124999,1.0,0.0,1.0,,0
221302088657.0,0.8165033,"days_tenure, income, age_in_years",521300755127.0,996.101921,100.0,2022-08-24,32,1991-04-21,33.201105000000005,-96.613461,Mckinney,TX,Collin,62500.0,1.0,3.0,Married,100000 - 124999,1.0,0.0,1.0,2022-01-30,1
221301424054.0,0.8164507,"days_tenure, income, home_value_lower",521300518401.0,699.515306,79.0,2022-09-14,40,1983-04-23,32.939708,-96.854551,Dallas,TX,Dallas,125000.0,1.0,11.0,Married,175000 - 199999,1.0,0.0,1.0,,0
221303093112.0,0.81635463,"days_tenure, income, age_in_years",521301322672.0,933.890572,86.0,2022-09-07,41,1981-06-22,32.645897,-96.786661,Lancaster,TX,Dallas,32500.0,1.0,13.0,Married,75000 - 99999,1.0,0.0,0.0,2022-07-22,1
221300874977.0,0.8163534,"days_tenure, age_in_years, marital_status",521300321931.0,814.858512,83.0,2022-09-10,41,1982-04-22,32.704193,-97.083218,Arlington,TX,Tarrant,5000.0,0.0,3.0,Single,75000 - 99999,0.0,0.0,0.0,,0
221300172340.0,0.81631905,"days_tenure, income, age_in_years",521300065269.0,612.623843,85.0,2022-09-08,41,1981-10-22,32.704531,-97.332033,Fort Worth,TX,Tarrant,17500.0,0.0,15.0,Married,50000 - 74999,1.0,0.0,1.0,2022-11-01,1
221303026183.0,0.81631684,"days_tenure, income, age_in_years",521301255743.0,873.26507,51.0,2022-10-12,32,1991-02-19,32.699606,-97.352355,Fort Worth,TX,Tarrant,27500.0,0.0,4.0,Married,50000 - 74999,1.0,1.0,0.0,2022-03-14,1
221301598423.0,0.8162689,"days_tenure, age_in_years, marital_status",521300579473.0,1139.117907,157.0,2022-06-28,39,1983-06-23,32.780612999999995,-97.355597,Fort Worth,TX,Tarrant,5000.0,1.0,7.0,Married,50000 - 74999,1.0,1.0,0.0,2022-06-13,1
221303169389.0,0.8162687,"days_tenure, income, age_in_years",521301398951.0,1329.609137,82.0,2022-09-11,40,1982-08-22,32.73987,-96.709433,Dallas,TX,Dallas,32500.0,1.0,3.0,Married,100000 - 124999,1.0,0.0,1.0,,0
221301897875.0,0.81626177,"days_tenure, age_in_years, college_degree",521300687666.0,1105.662484,123.0,2022-08-01,35,1988-02-20,32.729143,-97.252925,Fort Worth,TX,Tarrant,5000.0,1.0,13.0,Married,25000 - 49999,1.0,1.0,0.0,2022-09-15,1
221302864825.0,0.81624866,"days_tenure, age_in_years, latitude",521301094385.0,967.59098,132.0,2022-07-23,36,1986-11-21,32.555105,-97.343406,Burleson,TX,Johnson,187500.0,1.0,3.0,Married,75000 - 99999,1.0,0.0,1.0,,0
221302808784.0,0.81622523,"days_tenure, age_in_years, marital_status",521301038344.0,1105.586222,120.0,2022-08-04,51,1972-01-24,32.729332,-96.794053,Dallas,TX,Dallas,5000.0,0.0,11.0,Single,50000 - 74999,1.0,0.0,0.0,,0
221302810824.0,0.81620324,"days_tenure, income, age_in_years",521301040384.0,864.131985,86.0,2022-09-07,41,1981-06-22,32.750525,-96.991552,Grand Prairie,TX,Dallas,32500.0,1.0,9.0,Married,100000 - 124999,1.0,0.0,1.0,,0
221302882139.0,0.81619036,"days_tenure, income, age_in_years",521301111699.0,1102.490962,124.0,2022-07-31,52,1970-12-26,32.733194,-97.331805,Fort Worth,TX,Tarrant,22500.0,1.0,15.0,Married,50000 - 74999,1.0,0.0,0.0,,0
221302327410.0,0.81617475,"days_tenure, income, home_value_lower",521300842100.0,963.96691,79.0,2022-09-14,40,1983-04-23,33.011499,-96.557646,Wylie,TX,Collin,70000.0,1.0,7.0,Married,125000 - 149999,1.0,0.0,1.0,2022-06-10,1
221300102155.0,0.81617194,"days_tenure, age_in_years, income",521300038793.0,1084.308176,112.0,2022-08-12,48,1974-05-24,32.790178,-96.834715,Dallas,TX,Dallas,12500.0,1.0,11.0,Married,75000 - 99999,1.0,0.0,0.0,2022-05-30,1
221300466054.0,0.8161526,"days_tenure, income, curr_ann_amt",521300173567.0,1313.92784,79.0,2022-09-14,40,1983-04-23,32.83978,-97.623233,Azle,TX,Tarrant,62500.0,1.0,4.0,Married,75000 - 99999,1.0,0.0,1.0,2021-12-20,1
221301588632.0,0.8160651,"days_tenure, age_in_years, income",521300575764.0,1002.61937,67.0,2022-09-26,36,1986-10-21,32.669017000000004,-96.75211,Dallas,TX,Dallas,5000.0,1.0,15.0,Married,75000 - 99999,1.0,0.0,0.0,,0
221302678063.0,0.81598556,"days_tenure, age_in_years, curr_ann_amt",521300970545.0,1303.67055,143.0,2022-07-12,37,1985-06-21,33.200657,-97.147042,Denton,TX,Denton,5000.0,1.0,3.0,Married,50000 - 74999,1.0,0.0,0.0,2021-12-20,1
221301836564.0,0.81593776,"days_tenure, age_in_years, home_value_lower",521300665464.0,874.698003,135.0,2022-07-20,55,1968-02-25,32.905759,-96.827844,Dallas,TX,Dallas,187500.0,1.0,14.0,Married,125000 - 149999,1.0,0.0,1.0,2022-10-13,1
221300556450.0,0.8158858,"days_tenure, income, age_in_years",521300206081.0,835.343799,124.0,2022-07-31,52,1971-02-24,32.715965999999995,-97.086087,Arlington,TX,Tarrant,17500.0,1.0,12.0,Married,50000 - 74999,1.0,0.0,1.0,2022-06-08,1
221300672258.0,0.81587505,"days_tenure, age_in_years, marital_status",521300247635.0,921.575953,116.0,2022-08-08,50,1973-03-24,32.783526,-96.849911,Dallas,TX,Dallas,5000.0,1.0,15.0,Married,50000 - 74999,1.0,0.0,0.0,2021-12-12,1
221301578782.0,0.81574655,"days_tenure, age_in_years, income",521300572166.0,868.693284,105.0,2022-08-19,32,1990-08-20,,,Balch Springs,TX,Dallas,32500.0,1.0,0.0,Married,,0.0,0.0,0.0,,0
221301525985.0,0.8156658,"days_tenure, age_in_years, income",521300554127.0,1110.948896,142.0,2022-07-13,37,1985-07-22,32.711098,-97.276172,Fort Worth,TX,Tarrant,12500.0,0.0,4.0,Married,25000 - 49999,0.0,0.0,0.0,,0
221302910862.0,0.81565547,"days_tenure, age_in_years, marital_status",521301140422.0,934.120731,89.0,2022-09-04,42,1980-07-24,32.766386000000004,-97.328886,Fort Worth,TX,Tarrant,5000.0,1.0,3.0,Single,25000 - 49999,0.0,0.0,0.0,,0
221301828032.0,0.81559885,"days_tenure, income, age_in_years",521300662389.0,845.075565,81.0,2022-09-12,40,1982-10-22,32.837605,-96.832559,Dallas,TX,Dallas,32500.0,1.0,8.0,Married,75000 - 99999,1.0,1.0,0.0,,0
221301227707.0,0.8155525,"days_tenure, age_in_years, curr_ann_amt",521300446992.0,386.590539,81.0,2022-09-12,40,1982-10-22,32.732586999999995,-97.274998,Fort Worth,TX,Tarrant,17500.0,1.0,2.0,Married,25000 - 49999,0.0,1.0,0.0,,0
221300877428.0,0.81550705,"days_tenure, age_in_years, marital_status",521300322815.0,1036.474905,54.0,2022-10-09,33,1990-04-20,32.723694,-96.779993,Dallas,TX,Dallas,5000.0,1.0,9.0,Married,25000 - 49999,1.0,0.0,0.0,,0
221303192720.0,0.8153942,"days_tenure, age_in_years, home_value_lower",521301422282.0,905.692482,123.0,2022-08-01,52,1971-03-26,32.972914,-96.785857,Dallas,TX,Dallas,187500.0,1.0,13.0,Married,175000 - 199999,1.0,1.0,1.0,,0
221303255196.0,0.81530094,"days_tenure, age_in_years, marital_status",521301484759.0,622.294377,117.0,2022-08-07,50,1973-01-22,32.666769,-97.111988,Arlington,TX,Tarrant,187500.0,1.0,9.0,Married,75000 - 99999,1.0,0.0,1.0,,0
221300436659.0,0.8152594,"days_tenure, income, age_in_years",521300163410.0,1115.193733,81.0,2022-09-12,40,1982-10-22,32.746359,-96.654561,Dallas,TX,Dallas,32500.0,1.0,11.0,Married,50000 - 74999,1.0,0.0,0.0,,0
221300596812.0,0.81522053,"days_tenure, income, age_in_years",521300221102.0,902.62203,126.0,2022-07-29,52,1970-06-25,32.737565999999994,-97.133504,Arlington,TX,Tarrant,27500.0,0.0,12.0,Single,75000 - 99999,0.0,0.0,0.0,2022-11-30,1
221300442551.0,0.8151933,"days_tenure, age_in_years, marital_status",521300165542.0,855.027965,76.0,2022-09-17,28,1994-07-20,32.790954,-96.746033,Dallas,TX,Dallas,5000.0,1.0,2.0,Single,50000 - 74999,0.0,0.0,0.0,2022-11-29,1
221301767518.0,0.81516445,"days_tenure, income, age_in_years",521300641537.0,913.364763,84.0,2022-09-09,41,1981-12-23,32.795027000000005,-96.755635,Dallas,TX,Dallas,22500.0,1.0,10.0,Married,50000 - 74999,1.0,0.0,0.0,,0
221300352655.0,0.81513786,"days_tenure, age_in_years, marital_status",521300132853.0,1100.306161,95.0,2022-08-29,44,1978-11-23,32.739937999999995,-96.813566,Dallas,TX,Dallas,5000.0,1.0,6.0,Married,25000 - 49999,1.0,0.0,0.0,,0
221303199000.0,0.81513476,"days_tenure, income, marital_status",521301428562.0,1274.364491,79.0,2022-09-14,40,1983-04-23,32.830074,-96.747058,Dallas,TX,Dallas,125000.0,1.0,2.0,Married,75000 - 99999,1.0,1.0,1.0,,0
221302067007.0,0.8151262,"days_tenure, age_in_years, marital_status",521300747941.0,809.090094,139.0,2022-07-16,56,1967-01-25,32.720361000000004,-97.420928,Fort Worth,TX,Tarrant,5000.0,1.0,5.0,Married,25000 - 49999,0.0,0.0,0.0,,0
221303221388.0,0.81497294,"days_tenure, age_in_years, marital_status",521301450950.0,1171.896104,67.0,2022-09-26,36,1986-10-21,32.881741,-96.747194,Dallas,TX,Dallas,187500.0,0.0,1.0,Married,100000 - 124999,1.0,0.0,1.0,2021-12-14,1
221301652781.0,0.8149704,"days_tenure, age_in_years, marital_status",521300599613.0,1041.077661,134.0,2022-07-21,55,1968-04-26,32.681315,-97.173722,Arlington,TX,Tarrant,187500.0,1.0,6.0,Married,75000 - 99999,1.0,0.0,1.0,,0
221301367918.0,0.8148237,"days_tenure, income, age_in_years",521300498485.0,1052.364247,85.0,2022-09-08,41,1981-08-22,32.676061,-97.369642,Fort Worth,TX,Tarrant,17500.0,0.0,7.0,Married,25000 - 49999,1.0,0.0,1.0,2022-10-11,1
221301855978.0,0.81481075,"days_tenure, age_in_years, marital_status",521300671679.0,1047.244116,149.0,2022-07-06,59,1964-04-27,32.753541,-96.754142,Dallas,TX,Dallas,5000.0,1.0,1.0,Married,50000 - 74999,1.0,0.0,0.0,,0
221301770671.0,0.8147685,"days_tenure, age_in_years, marital_status",521300642650.0,1138.072248,91.0,2022-09-02,43,1980-03-23,32.670582,-97.323217,Fort Worth,TX,Tarrant,5000.0,1.0,12.0,Married,75000 - 99999,1.0,0.0,0.0,2021-12-31,1
221301326414.0,0.8147482,"days_tenure, income, age_in_years",521300483559.0,820.473557,123.0,2022-08-01,52,1971-03-26,32.641508,-97.333664,Fort Worth,TX,Tarrant,32500.0,1.0,8.0,Married,50000 - 74999,1.0,0.0,1.0,2021-12-15,1
221301462100.0,0.81471235,"days_tenure, age_in_years, marital_status",521300531806.0,771.113869,160.0,2022-06-25,40,1983-02-21,32.82224,-97.275903,Haltom City,TX,Tarrant,5000.0,1.0,7.0,Single,25000 - 49999,1.0,0.0,0.0,2022-06-16,1
221302828204.0,0.8146479,"days_tenure, income, age_in_years",521301057764.0,1000.654472,126.0,2022-07-29,52,1970-08-25,,,Richardson,TX,Dallas,32500.0,1.0,0.0,Married,,0.0,0.0,1.0,2022-03-17,1
221301193979.0,0.814645,"days_tenure, income, age_in_years",521300434919.0,1186.555518,122.0,2022-08-02,51,1971-09-26,32.780933999999995,-97.306188,Fort Worth,TX,Tarrant,12500.0,1.0,15.0,Married,50000 - 74999,1.0,0.0,0.0,,0
221301176968.0,0.81450444,"days_tenure, age_in_years, home_value_lower",521300429099.0,738.95548,126.0,2022-07-29,52,1970-06-25,32.987665,-96.740966,Richardson,TX,Dallas,187500.0,1.0,3.0,Married,200000 - 224999,1.0,1.0,1.0,,0
